0.09	0.11
0.02857142857142857	0.01
0.05857142857142857	0.04
0.012857142857142857	0.01
0.02142857142857143	0.02
0.06857142857142857	0.06
0.06714285714285714	0.09
0.04	0.06
0.05285714285714286	0.06
0.03857142857142857	0.04
0.017142857142857144	0.03
0.017142857142857144	0.04
0.022857142857142857	0.01
0.02857142857142857	0.03
0.06142857142857143	0.04
0.02142857142857143	0.02
0.02	0.04
0.045714285714285714	0.02
0.018571428571428572	0.02
0.025714285714285714	0.03
0.037142857142857144	0.03
0.04	0.06
0.10285714285714286	0.12
0.017142857142857144	0.01
0.07571428571428572	0.07
0.04428571428571428	0.06
0.04	0.03
0.03428571428571429	0.07
0.02	0.03
0.02857142857142857	0.05
0.05714285714285714	0.03
0.027142857142857142	0.05
0.02857142857142857	0.02
0.03	0.01
0.025714285714285714	0.02
0.04285714285714286	0.05
0.04	0.02
0.04285714285714286	0.05
0.03571428571428571	0.04
0.03142857142857143	0.03
0.03	0.03
0.02142857142857143	0.02
0.02857142857142857	0.04
0.05	0.04
0.032857142857142856	0.04
0.03	0.05
0.037142857142857144	0.07
0.032857142857142856	0.02
0.045714285714285714	0.06
0.07	0.08
0.047142857142857146	0.06
0.02857142857142857	0.04
0.017142857142857144	0.02
0.024285714285714285	0.02
0.017142857142857144	0.03
0.03142857142857143	0.03
0.02142857142857143	0.02
0.04	0.02
0.054285714285714284	0.06
0.02	0.0
0.012857142857142857	0.03
0.05285714285714286	0.04
0.03	0.03
0.04428571428571428	0.06
0.03571428571428571	0.02
0.041428571428571426	0.07
0.03428571428571429	0.07
0.037142857142857144	0.07
0.02857142857142857	0.06
0.027142857142857142	0.03
0.047142857142857146	0.05
0.045714285714285714	0.04
0.055714285714285716	0.05
0.07142857142857142	0.06
0.04285714285714286	0.04
0.047142857142857146	0.07
0.027142857142857142	0.01
0.041428571428571426	0.06
0.024285714285714285	0.05
0.03	0.02
0.04285714285714286	0.06
0.03428571428571429	0.02
0.03571428571428571	0.05
0.04	0.05
0.06142857142857143	0.05
0.017142857142857144	0.01
0.032857142857142856	0.05
0.03142857142857143	0.03
0.04285714285714286	0.03
0.06142857142857143	0.07
0.02142857142857143	0.04
0.03428571428571429	0.04
0.032857142857142856	0.04
0.03571428571428571	0.03
0.047142857142857146	0.06
0.037142857142857144	0.03
0.027142857142857142	0.03
0.018571428571428572	0.01
0.024285714285714285	0.02
0.022857142857142857	0.04
0.045714285714285714	0.04
0.03142857142857143	0.04
0.02857142857142857	0.06
0.03428571428571429	0.03
0.03428571428571429	0.07
0.045714285714285714	0.09
0.03571428571428571	0.03
0.05285714285714286	0.07
0.032857142857142856	0.04
0.05142857142857143	0.07
0.03142857142857143	0.03
0.03571428571428571	0.05
0.04857142857142857	0.04
0.04	0.03
0.047142857142857146	0.04
0.032857142857142856	0.03
0.06	0.04
0.03571428571428571	0.06
0.03428571428571429	0.04
0.027142857142857142	0.04
0.04	0.04
0.011428571428571429	0.01
0.03857142857142857	0.03
0.04	0.02
0.03571428571428571	0.03
0.06285714285714286	0.08
0.02142857142857143	0.03
0.06285714285714286	0.07
0.02857142857142857	0.03
0.04857142857142857	0.03
0.037142857142857144	0.02
0.018571428571428572	0.01
0.037142857142857144	0.06
0.025714285714285714	0.06
0.06571428571428571	0.09
0.03857142857142857	0.03
0.05857142857142857	0.08
0.025714285714285714	0.02
0.045714285714285714	0.04
0.045714285714285714	0.05
0.07571428571428572	0.09
0.041428571428571426	0.02
0.05857142857142857	0.05
0.032857142857142856	0.05
0.012857142857142857	0.01
0.041428571428571426	0.05
0.032857142857142856	0.05
0.03428571428571429	0.04
0.05285714285714286	0.04
0.012857142857142857	0.02
0.03	0.04
0.06142857142857143	0.08
0.04285714285714286	0.05
0.045714285714285714	0.04
0.07142857142857142	0.06
0.03857142857142857	0.04
0.02857142857142857	0.06
0.047142857142857146	0.06
0.04857142857142857	0.04
0.06428571428571428	0.07
0.08	0.13
0.047142857142857146	0.05
0.02142857142857143	0.01
0.06571428571428571	0.09
0.02	0.01
0.03571428571428571	0.03
0.025714285714285714	0.02
0.027142857142857142	0.04
0.014285714285714285	0.03
0.022857142857142857	0.04
0.03	0.03
0.02857142857142857	0.05
0.055714285714285716	0.04
0.014285714285714285	0.02
0.03428571428571429	0.02
0.03571428571428571	0.03
0.032857142857142856	0.02
0.03142857142857143	0.01
0.05142857142857143	0.05
0.018571428571428572	0.02
0.015714285714285715	0.02
0.027142857142857142	0.03
0.047142857142857146	0.07
0.024285714285714285	0.03
0.02857142857142857	0.05
0.03857142857142857	0.06
0.04	0.03
0.02857142857142857	0.03
0.03	0.04
0.03428571428571429	0.03
0.03571428571428571	0.02
0.045714285714285714	0.06
0.05142857142857143	0.06
0.018571428571428572	0.01
0.022857142857142857	0.01
0.07285714285714286	0.07
0.03142857142857143	0.07
0.055714285714285716	0.07
0.037142857142857144	0.04
0.05142857142857143	0.04
0.025714285714285714	0.03
0.032857142857142856	0.02
0.07285714285714286	0.06
0.04	0.04
0.045714285714285714	0.06
0.04857142857142857	0.07
0.03428571428571429	0.02
0.03428571428571429	0.01
0.027142857142857142	0.01
0.045714285714285714	0.06
0.03142857142857143	0.04
0.047142857142857146	0.05
0.037142857142857144	0.01
0.03428571428571429	0.05
0.024285714285714285	0.02
0.05142857142857143	0.03
0.027142857142857142	0.04
0.04857142857142857	0.03
0.02857142857142857	0.02
0.027142857142857142	0.04
0.04428571428571428	0.06
0.03571428571428571	0.02
0.07142857142857142	0.07
0.024285714285714285	0.02
0.08714285714285715	0.09
0.04428571428571428	0.04
0.06142857142857143	0.05
0.022857142857142857	0.03
0.02142857142857143	0.01
0.03428571428571429	0.02
0.03571428571428571	0.1
0.018571428571428572	0.01
0.07428571428571429	0.06
0.04285714285714286	0.04
0.015714285714285715	0.02
0.03428571428571429	0.04
0.03142857142857143	0.03
0.024285714285714285	0.01
0.045714285714285714	0.04
0.015714285714285715	0.03
0.02	0.02
0.07142857142857142	0.06
0.06285714285714286	0.07
0.014285714285714285	0.01
0.025714285714285714	0.05
0.03857142857142857	0.04
0.045714285714285714	0.04
0.03571428571428571	0.04
0.041428571428571426	0.04
0.04857142857142857	0.06
0.047142857142857146	0.06
0.032857142857142856	0.06
0.05142857142857143	0.06
0.027142857142857142	0.03
0.017142857142857144	0.01
0.04428571428571428	0.04
0.05142857142857143	0.02
0.04	0.03
0.032857142857142856	0.05
0.03857142857142857	0.08
0.02	0.01
0.024285714285714285	0.03
0.024285714285714285	0.01
0.027142857142857142	0.01
0.05142857142857143	0.06
0.018571428571428572	0.03
0.041428571428571426	0.04
0.018571428571428572	0.02
0.015714285714285715	0.04
0.01	0.03
0.03142857142857143	0.04
0.032857142857142856	0.02
0.05142857142857143	0.05
0.02	0.01
0.03428571428571429	0.03
0.037142857142857144	0.04
0.018571428571428572	0.02
0.06714285714285714	0.08
0.06714285714285714	0.06
0.03857142857142857	0.04
0.017142857142857144	0.01
0.017142857142857144	0.02
0.037142857142857144	0.05
0.047142857142857146	0.04
0.022857142857142857	0.01
0.02857142857142857	0.01
0.015714285714285715	0.02
0.054285714285714284	0.07
0.03857142857142857	0.04
0.04	0.04
0.041428571428571426	0.06
0.07142857142857142	0.07
0.02857142857142857	0.08
0.04285714285714286	0.04
0.03142857142857143	0.04
0.024285714285714285	0.02
0.022857142857142857	0.03
0.024285714285714285	0.05
0.017142857142857144	0.03
0.03142857142857143	0.04
0.008571428571428572	0.01
0.014285714285714285	0.02
0.06571428571428571	0.07
0.027142857142857142	0.03
0.03428571428571429	0.05
0.041428571428571426	0.03
0.06428571428571428	0.04
0.03857142857142857	0.06
0.011428571428571429	0.03
0.032857142857142856	0.02
0.014285714285714285	0.01
0.03142857142857143	0.02
0.06142857142857143	0.06
0.02857142857142857	0.05
0.06285714285714286	0.11
0.025714285714285714	0.01
0.024285714285714285	0.03
0.04428571428571428	0.06
0.03857142857142857	0.05
0.05714285714285714	0.06
0.054285714285714284	0.07
0.047142857142857146	0.05
0.022857142857142857	0.03
0.04	0.08
0.06	0.05
0.02857142857142857	0.05
0.025714285714285714	0.02
0.04	0.03
0.02	0.03
0.02	0.03
0.037142857142857144	0.02
0.047142857142857146	0.09
0.025714285714285714	0.02
0.041428571428571426	0.06
0.032857142857142856	0.02
0.055714285714285716	0.08
0.015714285714285715	0.02
0.07	0.07
0.02142857142857143	0.02
0.022857142857142857	0.03
0.041428571428571426	0.06
0.05142857142857143	0.07
0.03142857142857143	0.03
0.04857142857142857	0.05
0.09	0.1
0.06571428571428571	0.05
0.027142857142857142	0.02
0.018571428571428572	0.02
0.032857142857142856	0.02
0.045714285714285714	0.06
0.015714285714285715	0.01
0.022857142857142857	0.01
0.06	0.07
0.02142857142857143	0.02
0.027142857142857142	0.03
0.025714285714285714	0.02
0.018571428571428572	0.02
0.015714285714285715	0.03
0.022857142857142857	0.03
0.04	0.03
0.03	0.03
0.04428571428571428	0.07
0.03142857142857143	0.06
0.02142857142857143	0.02
0.05	0.04
0.03142857142857143	0.02
0.025714285714285714	0.01
0.037142857142857144	0.06
0.041428571428571426	0.04
0.02857142857142857	0.04
0.03	0.03
0.041428571428571426	0.03
0.03857142857142857	0.04
0.041428571428571426	0.05
0.041428571428571426	0.04
0.04857142857142857	0.05
0.018571428571428572	0.03
0.008571428571428572	0.01

### Best model 2D classification results ###
x, y, target, predicted
14.23	53.53	A	A
9.591	38.67	C	C
9.85	44.72	C	C
11.036	58.7	B	B
12.088	74.45	A	A
5.074	20.06	A	A
12.841	-8.81	A	A
8.044	48.93	B	B
9.858	40.12	C	C
14.627	63.9	A	A
11.615	66.27	A	B
9.176	41.13	C	C
14.381	59.22	A	A
10.758	13.0	B	B
8.685	24.91	B	B
9.02	39.19	C	C
11.672	64.38	B	B
12.657	79.79	A	A
9.789	31.61	C	C
11.518	29.3	B	B
7.84	56.41	B	B
8.67	35.64	B	B
9.314	39.71	C	C
13.832	21.14	A	A
5.932	82.77	A	A
10.257	47.66	C	C
9.737	79.73	A	A
14.576	48.4	A	A
12.148	56.62	B	B
6.294	28.98	A	A
9.131	52.79	B	B
9.974	83.56	A	A
10.97	28.34	B	B
12.652	2.33	A	A
14.849	70.64	A	A
10.696	31.77	C	C
7.041	62.98	A	A
10.613	31.49	C	C
14.881	70.9	A	A
9.416	84.54	A	A
11.889	21.5	B	B
11.02	42.81	B	C
12.831	36.49	B	B
9.88	69.85	B	B
12.33	54.88	B	B
14.698	49.65	A	A
8.978	39.94	B	B
7.787	54.49	B	B
9.718	26.99	B	B
10.537	-7.25	A	A
12.728	45.67	B	B
9.716	40.9	C	C
6.558	21.49	A	A
10.23	41.86	C	C
9.865	45.11	C	C
7.369	33.62	B	B
10.252	30.17	C	C
8.057	49.18	B	B
9.37	27.93	B	B
7.313	18.59	A	A
6.051	67.11	A	A
13.602	52.27	A	A
10.085	52.02	B	B
9.844	45.89	C	C
8.935	22.57	B	B
9.846	39.58	C	C
10.89	31.47	C	C
9.382	39.96	C	C
9.233	32.41	C	C
14.467	-4.45	A	A
9.833	20.76	B	B
10.032	43.12	C	C
8.347	29.56	B	B
10.905	40.79	C	C
6.609	66.53	A	A
14.111	6.97	A	A
10.848	47.65	C	C
9.574	47.93	C	C
7.783	47.95	B	B
10.324	59.74	B	B
11.591	27.03	B	B
7.839	51.06	B	B
9.82	22.13	B	B
8.428	45.69	B	B
12.577	36.87	B	B
11.148	77.72	A	A
8.335	-2.69	A	A
14.907	68.25	A	A
9.124	47.14	C	C
14.208	67.36	A	A
6.801	31.37	A	A
9.044	28.59	B	B
7.74	6.89	A	A
10.479	30.29	C	C
10.287	42.31	C	C
10.737	20.63	B	B
9.812	38.99	C	C
8.302	50.17	B	B
9.562	34.6	C	C
9.959	16.28	B	B
8.742	36.95	B	B
9.887	41.57	C	C
14.524	62.91	A	A
8.465	11.77	A	A
9.354	30.72	C	C
8.561	39.32	B	B
12.507	14.94	A	A
9.499	33.66	C	C
9.567	38.87	C	C
9.42	43.88	C	C
7.901	35.56	B	B
9.053	46.23	C	C
10.969	59.56	B	B
9.99	43.95	C	C
12.32	46.2	B	B
5.634	74.17	A	A
11.27	32.79	B	B
10.749	13.5	B	B
10.299	76.81	A	A
9.826	60.21	B	B
10.426	43.33	C	C
10.018	46.07	C	C
10.455	45.45	C	C
9.145	63.75	B	B
10.634	42.0	C	C
9.432	43.4	C	C
12.523	30.4	B	B
10.068	1.14	A	A
6.288	61.9	A	A
13.383	17.63	A	A
11.69	49.44	B	B
9.572	34.38	C	C
10.959	76.38	A	A
14.719	41.61	A	A
9.996	30.46	C	C
9.745	48.22	C	C
5.59	14.34	A	A
5.18	10.94	A	A
10.57	62.0	B	B
10.889	63.97	B	B
11.66	44.64	B	B
13.762	37.98	A	A
10.161	20.61	B	B
8.658	48.76	B	B
11.103	33.22	B	B
10.542	47.57	C	C
7.009	68.18	A	A
10.408	26.56	B	B
9.414	56.44	B	B
9.251	44.75	C	C
10.779	45.49	C	C
11.32	18.02	B	B
5.842	77.9	A	A
9.306	-5.99	A	A
14.931	44.61	A	A
9.683	10.92	B	B
12.239	28.08	B	B
9.111	34.03	C	C
10.605	53.59	B	B
9.143	33.03	C	C
10.944	55.86	B	B
14.439	60.22	A	A
6.776	62.44	A	A
5.508	49.23	A	A
8.231	1.56	A	A
12.111	23.41	B	B
10.524	43.84	C	C
10.947	0.25	A	A
9.969	37.73	C	C
8.727	18.48	B	B
12.371	53.08	B	B
10.406	6.68	A	A
6.76	82.26	A	A
5.992	78.49	A	A
11.27	35.86	B	B
9.929	34.46	C	C
6.783	20.75	A	A
10.477	30.82	C	C
9.664	49.4	C	C
5.074	22.78	A	A
11.115	19.48	B	B
10.006	49.36	C	C
9.196	46.54	C	C
6.693	56.15	A	A
7.388	40.58	B	B
10.829	56.05	B	B
9.985	36.24	C	C
6.495	-3.21	A	A
9.893	43.3	C	C
11.032	64.13	B	B
9.369	30.08	C	C
13.415	11.78	A	A
7.896	57.1	B	B
6.978	85.59	A	A
9.478	39.79	C	C
9.47	5.87	A	A
10.59	38.7	C	C
10.027	42.54	C	C
7.188	9.07	A	A
9.986	39.11	C	C

### Best model confusion matrix ###
	A	B	C
A	66	1	0
B	0	70	1
C	0	0	62
