alpha, mi, epsilon, dEpsilon, avg.est.err, avg.valid.err
0.01	0.0	0.2	0.9299999999999999	0.1325	0.14625
0.01	0.0	0.2	0.9199999999999999	0.12607142857142858	0.14750000000000002
0.01	0.0	0.2	0.9099999999999999	0.16999999999999998	0.19000000000000003
0.01	0.01	0.0	1.0	0.11982142857142856	0.14875
0.01	0.01	0.0	0.99	0.16214285714285714	0.19375
0.01	0.01	0.0	0.98	0.16964285714285715	0.19999999999999998
0.01	0.01	0.0	0.97	0.1419642857142857	0.16624999999999998
0.01	0.01	0.0	0.96	0.13660714285714284	0.16125
0.01	0.01	0.0	0.95	0.2507142857142857	0.27625
0.01	0.01	0.0	0.94	0.15857142857142859	0.19625000000000004
0.01	0.01	0.0	0.9299999999999999	0.22392857142857142	0.24374999999999997
0.01	0.01	0.0	0.9199999999999999	0.12357142857142855	0.1475
0.01	0.01	0.0	0.9099999999999999	0.17232142857142857	0.185
0.01	0.01	1.0E-4	1.0	0.5141071428571429	0.54875
0.01	0.01	1.0E-4	0.99	0.16410714285714287	0.19374999999999998
0.01	0.01	1.0E-4	0.98	0.19571428571428573	0.21125
0.01	0.01	1.0E-4	0.97	0.25785714285714284	0.285
0.01	0.01	1.0E-4	0.96	0.18017857142857147	0.20249999999999999
0.01	0.01	1.0E-4	0.95	0.12839285714285714	0.16249999999999998
0.01	0.01	1.0E-4	0.94	0.14375	0.18125
0.01	0.01	1.0E-4	0.9299999999999999	0.22892857142857143	0.23750000000000002
0.01	0.01	1.0E-4	0.9199999999999999	0.2760714285714286	0.29000000000000004
0.01	0.01	1.0E-4	0.9099999999999999	0.18357142857142858	0.1975
0.01	0.01	0.001	1.0	0.5937500000000001	0.62625
0.01	0.01	0.001	0.99	0.1367857142857143	0.16999999999999998
0.01	0.01	0.001	0.98	0.16785714285714284	0.19749999999999998
0.01	0.01	0.001	0.97	0.19	0.2125
0.01	0.01	0.001	0.96	0.19178571428571428	0.21125
0.01	0.01	0.001	0.95	0.16535714285714287	0.17375000000000002
0.01	0.01	0.001	0.94	0.18964285714285714	0.195
0.01	0.01	0.001	0.9299999999999999	0.17178571428571432	0.19625
0.01	0.01	0.001	0.9199999999999999	0.16035714285714286	0.185
0.01	0.01	0.001	0.9099999999999999	0.20267857142857143	0.21875
0.01	0.01	0.01	1.0	0.6557142857142857	0.6900000000000001
0.01	0.01	0.01	0.99	0.13821428571428573	0.15875
0.01	0.01	0.01	0.98	0.1457142857142857	0.16249999999999998
0.01	0.01	0.01	0.97	0.22053571428571428	0.24125
0.01	0.01	0.01	0.96	0.14035714285714287	0.1675
0.01	0.01	0.01	0.95	0.11089285714285714	0.1325
0.01	0.01	0.01	0.94	0.14392857142857143	0.1725
0.01	0.01	0.01	0.9299999999999999	0.16642857142857143	0.19624999999999998
0.01	0.01	0.01	0.9199999999999999	0.19303571428571428	0.22
0.01	0.01	0.01	0.9099999999999999	0.20053571428571432	0.215
0.01	0.01	0.1	1.0	0.6557142857142857	0.6900000000000001
0.01	0.01	0.1	0.99	0.22375	0.24875
0.01	0.01	0.1	0.98	0.08928571428571429	0.11
0.01	0.01	0.1	0.97	0.14589285714285716	0.15875
0.01	0.01	0.1	0.96	0.19	0.20625000000000002
0.01	0.01	0.1	0.95	0.1375	0.15500000000000003
0.01	0.01	0.1	0.94	0.14357142857142857	0.15625
0.01	0.01	0.1	0.9299999999999999	0.16732142857142857	0.185
0.01	0.01	0.1	0.9199999999999999	0.18000000000000002	0.19375
0.01	0.01	0.1	0.9099999999999999	0.14160714285714285	0.14875
0.01	0.01	0.2	1.0	0.6557142857142857	0.6900000000000001
0.01	0.01	0.2	0.99	0.1514285714285714	0.17250000000000001
0.01	0.01	0.2	0.98	0.09589285714285714	0.1175
0.01	0.01	0.2	0.97	0.19	0.1925
0.01	0.01	0.2	0.96	0.16125	0.18125000000000002
0.01	0.01	0.2	0.95	0.17267857142857146	0.17875
0.01	0.01	0.2	0.94	0.13339285714285715	0.16749999999999998
0.01	0.01	0.2	0.9299999999999999	0.1467857142857143	0.18
0.01	0.01	0.2	0.9199999999999999	0.1419642857142857	0.1575
0.01	0.01	0.2	0.9099999999999999	0.15517857142857144	0.1725
0.01	0.1	0.0	1.0	0.13589285714285715	0.16374999999999998
0.01	0.1	0.0	0.99	0.15732142857142856	0.17375000000000002
0.01	0.1	0.0	0.98	0.1755357142857143	0.19875
0.01	0.1	0.0	0.97	0.14285714285714285	0.17125
0.01	0.1	0.0	0.96	0.12964285714285714	0.15999999999999998
0.01	0.1	0.0	0.95	0.18839285714285714	0.21
0.01	0.1	0.0	0.94	0.14696428571428571	0.1825
0.01	0.1	0.0	0.9299999999999999	0.1694642857142857	0.17375000000000002
0.01	0.1	0.0	0.9199999999999999	0.14803571428571427	0.175
0.01	0.1	0.0	0.9099999999999999	0.19607142857142854	0.225
0.01	0.1	1.0E-4	1.0	0.5019642857142858	0.5225000000000001
0.01	0.1	1.0E-4	0.99	0.14482142857142857	0.175
0.01	0.1	1.0E-4	0.98	0.09928571428571428	0.13874999999999998
0.01	0.1	1.0E-4	0.97	0.12035714285714286	0.13625
0.01	0.1	1.0E-4	0.96	0.12339285714285714	0.14875
0.01	0.1	1.0E-4	0.95	0.14125	0.17125
0.01	0.1	1.0E-4	0.94	0.1075	0.12374999999999999
0.01	0.1	1.0E-4	0.9299999999999999	0.10803571428571428	0.1375
0.01	0.1	1.0E-4	0.9199999999999999	0.15375	0.1825
0.01	0.1	1.0E-4	0.9099999999999999	0.13785714285714284	0.17500000000000002
0.01	0.1	0.001	1.0	0.6058928571428572	0.615
0.01	0.1	0.001	0.99	0.13464285714285712	0.16624999999999998
0.01	0.1	0.001	0.98	0.10285714285714286	0.13374999999999998
0.01	0.1	0.001	0.97	0.15928571428571425	0.19125
0.01	0.1	0.001	0.96	0.1069642857142857	0.135
0.01	0.1	0.001	0.95	0.15071428571428572	0.1825
0.01	0.1	0.001	0.94	0.11357142857142857	0.13125
0.01	0.1	0.001	0.9299999999999999	0.15839285714285717	0.18374999999999997
0.01	0.1	0.001	0.9199999999999999	0.09375	0.10375
0.01	0.1	0.001	0.9099999999999999	0.12839285714285714	0.16999999999999998
0.01	0.1	0.01	1.0	0.6557142857142857	0.6900000000000001
0.01	0.1	0.01	0.99	0.09392857142857142	0.11249999999999999
0.01	0.1	0.01	0.98	0.10624999999999998	0.125
0.01	0.1	0.01	0.97	0.1769642857142857	0.21124999999999997
0.01	0.1	0.01	0.96	0.12535714285714286	0.14750000000000002
0.01	0.1	0.01	0.95	0.11285714285714286	0.12625
0.01	0.1	0.01	0.94	0.12	0.1375
0.01	0.1	0.01	0.9299999999999999	0.20875	0.23
0.01	0.1	0.01	0.9199999999999999	0.1660714285714286	0.205
0.01	0.1	0.01	0.9099999999999999	0.1192857142857143	0.14875
0.01	0.1	0.1	1.0	0.6557142857142857	0.6900000000000001
0.01	0.1	0.1	0.99	0.11875	0.14125
0.01	0.1	0.1	0.98	0.07696428571428572	0.09749999999999999
0.01	0.1	0.1	0.97	0.1394642857142857	0.15625
0.01	0.1	0.1	0.96	0.14089285714285713	0.14875
0.01	0.1	0.1	0.95	0.13571428571428573	0.1425
0.01	0.1	0.1	0.94	0.10857142857142858	0.11750000000000001
0.01	0.1	0.1	0.9299999999999999	0.13624999999999998	0.1525
0.01	0.1	0.1	0.9199999999999999	0.12142857142857144	0.14125
0.01	0.1	0.1	0.9099999999999999	0.10303571428571429	0.11375
0.01	0.1	0.2	1.0	0.6557142857142857	0.6900000000000001
0.01	0.1	0.2	0.99	0.21803571428571428	0.2425
0.01	0.1	0.2	0.98	0.12196428571428572	0.14125
0.01	0.1	0.2	0.97	0.09285714285714286	0.1325
0.01	0.1	0.2	0.96	0.11053571428571428	0.14
0.01	0.1	0.2	0.95	0.11071428571428571	0.13749999999999998
0.01	0.1	0.2	0.94	0.13571428571428573	0.17
0.01	0.1	0.2	0.9299999999999999	0.12339285714285714	0.1475
0.01	0.1	0.2	0.9199999999999999	0.17946428571428574	0.20500000000000002
0.01	0.1	0.2	0.9099999999999999	0.16392857142857145	0.18000000000000002
0.01	0.2	0.0	1.0	0.10428571428571429	0.14
0.01	0.2	0.0	0.99	0.1392857142857143	0.16125
0.01	0.2	0.0	0.98	0.13642857142857143	0.16375
0.01	0.2	0.0	0.97	0.09732142857142857	0.12125000000000001
0.01	0.2	0.0	0.96	0.12625	0.14875
0.01	0.2	0.0	0.95	0.12089285714285715	0.1475
0.01	0.2	0.0	0.94	0.13464285714285715	0.15625
0.01	0.2	0.0	0.9299999999999999	0.1048214285714286	0.12625
0.01	0.2	0.0	0.9199999999999999	0.11607142857142855	0.15249999999999997
0.01	0.2	0.0	0.9099999999999999	0.08607142857142858	0.1025
0.01	0.2	1.0E-4	1.0	0.4039285714285714	0.44
0.01	0.2	1.0E-4	0.99	0.1325	0.15749999999999997
0.01	0.2	1.0E-4	0.98	0.09392857142857144	0.1375
0.01	0.2	1.0E-4	0.97	0.11107142857142857	0.12625
0.01	0.2	1.0E-4	0.96	0.12482142857142858	0.14625
0.01	0.2	1.0E-4	0.95	0.17160714285714285	0.20125
0.01	0.2	1.0E-4	0.94	0.09107142857142858	0.10875000000000001
0.01	0.2	1.0E-4	0.9299999999999999	0.1294642857142857	0.15000000000000002
0.01	0.2	1.0E-4	0.9199999999999999	0.10999999999999999	0.1475
0.01	0.2	1.0E-4	0.9099999999999999	0.17285714285714285	0.19125000000000003
0.01	0.2	0.001	1.0	0.5910714285714286	0.6000000000000001
0.01	0.2	0.001	0.99	0.11660714285714287	0.16
0.01	0.2	0.001	0.98	0.15875	0.18
0.01	0.2	0.001	0.97	0.085	0.10125
0.01	0.2	0.001	0.96	0.12803571428571428	0.14
0.01	0.2	0.001	0.95	0.12535714285714286	0.14750000000000002
0.01	0.2	0.001	0.94	0.18500000000000003	0.215
0.01	0.2	0.001	0.9299999999999999	0.15535714285714286	0.19499999999999998
0.01	0.2	0.001	0.9199999999999999	0.09803571428571428	0.11875
0.01	0.2	0.001	0.9099999999999999	0.15464285714285714	0.18
0.01	0.2	0.01	1.0	0.6557142857142857	0.6900000000000001
0.01	0.2	0.01	0.99	0.13160714285714287	0.15625
0.01	0.2	0.01	0.98	0.11803571428571429	0.145
0.01	0.2	0.01	0.97	0.09517857142857143	0.1075
0.01	0.2	0.01	0.96	0.10589285714285715	0.14375
0.01	0.2	0.01	0.95	0.17535714285714288	0.20625
0.01	0.2	0.01	0.94	0.125	0.14250000000000002
0.01	0.2	0.01	0.9299999999999999	0.18589285714285717	0.21125000000000002
0.01	0.2	0.01	0.9199999999999999	0.12357142857142858	0.14375
0.01	0.2	0.01	0.9099999999999999	0.08732142857142856	0.1025
0.01	0.2	0.1	1.0	0.6557142857142857	0.6900000000000001
0.01	0.2	0.1	0.99	0.09803571428571428	0.1225
0.01	0.2	0.1	0.98	0.13	0.16
0.01	0.2	0.1	0.97	0.15410714285714286	0.17375000000000002
0.01	0.2	0.1	0.96	0.09803571428571428	0.13375
0.01	0.2	0.1	0.95	0.15910714285714284	0.18874999999999997
0.01	0.2	0.1	0.94	0.09625	0.12875
0.01	0.2	0.1	0.9299999999999999	0.145	0.16499999999999998
0.01	0.2	0.1	0.9199999999999999	0.13	0.1625
0.01	0.2	0.1	0.9099999999999999	0.13267857142857142	0.13875
0.01	0.2	0.2	1.0	0.6557142857142857	0.6900000000000001
0.01	0.2	0.2	0.99	0.11053571428571426	0.11875000000000001
0.01	0.2	0.2	0.98	0.15375	0.1775
0.01	0.2	0.2	0.97	0.08	0.085
0.01	0.2	0.2	0.96	0.08142857142857143	0.11124999999999999
0.01	0.2	0.2	0.95	0.12053571428571427	0.1525
0.01	0.2	0.2	0.94	0.09035714285714286	0.1175
0.01	0.2	0.2	0.9299999999999999	0.08714285714285713	0.0875
0.01	0.2	0.2	0.9199999999999999	0.09982142857142857	0.11500000000000002
0.01	0.2	0.2	0.9099999999999999	0.12214285714285714	0.135
0.01	0.4	0.0	1.0	0.08535714285714285	0.10625
0.01	0.4	0.0	0.99	0.07910714285714286	0.12625000000000003
0.01	0.4	0.0	0.98	0.06910714285714285	0.09625
0.01	0.4	0.0	0.97	0.10535714285714284	0.125
0.01	0.4	0.0	0.96	0.10732142857142857	0.13499999999999998
0.01	0.4	0.0	0.95	0.08642857142857144	0.11124999999999999
0.01	0.4	0.0	0.94	0.08339285714285713	0.1175
0.01	0.4	0.0	0.9299999999999999	0.07107142857142856	0.1025
0.01	0.4	0.0	0.9199999999999999	0.08160714285714285	0.12125
0.01	0.4	0.0	0.9099999999999999	0.06375	0.09500000000000001
0.01	0.4	1.0E-4	1.0	0.3003571428571429	0.31875000000000003
0.01	0.4	1.0E-4	0.99	0.08589285714285715	0.1225
0.01	0.4	1.0E-4	0.98	0.07142857142857142	0.095
0.01	0.4	1.0E-4	0.97	0.08357142857142857	0.10125
0.01	0.4	1.0E-4	0.96	0.07196428571428572	0.09875
0.01	0.4	1.0E-4	0.95	0.10607142857142857	0.14
0.01	0.4	1.0E-4	0.94	0.08357142857142857	0.10625000000000001
0.01	0.4	1.0E-4	0.9299999999999999	0.115	0.13125
0.01	0.4	1.0E-4	0.9199999999999999	0.11821428571428572	0.15124999999999997
0.01	0.4	1.0E-4	0.9099999999999999	0.07357142857142857	0.10124999999999998
0.01	0.4	0.001	1.0	0.5596428571428571	0.57125
0.01	0.4	0.001	0.99	0.08357142857142857	0.12
0.01	0.4	0.001	0.98	0.09660714285714286	0.13874999999999998
0.01	0.4	0.001	0.97	0.08071428571428571	0.09375
0.01	0.4	0.001	0.96	0.11410714285714287	0.1375
0.01	0.4	0.001	0.95	0.08892857142857144	0.11750000000000001
0.01	0.4	0.001	0.94	0.07303571428571429	0.09874999999999999
0.01	0.4	0.001	0.9299999999999999	0.07321428571428572	0.09125
0.01	0.4	0.001	0.9199999999999999	0.11607142857142858	0.15000000000000002
0.01	0.4	0.001	0.9099999999999999	0.06821428571428571	0.095
0.01	0.4	0.01	1.0	0.6557142857142857	0.6900000000000001
0.01	0.4	0.01	0.99	0.06982142857142859	0.07875
0.01	0.4	0.01	0.98	0.07339285714285715	0.10875
0.01	0.4	0.01	0.97	0.12053571428571429	0.15250000000000002
0.01	0.4	0.01	0.96	0.06357142857142857	0.08875000000000001
0.01	0.4	0.01	0.95	0.09964285714285714	0.12125
0.01	0.4	0.01	0.94	0.07339285714285715	0.10124999999999999
0.01	0.4	0.01	0.9299999999999999	0.11767857142857144	0.14875000000000002
0.01	0.4	0.01	0.9199999999999999	0.08767857142857143	0.10625
0.01	0.4	0.01	0.9099999999999999	0.07357142857142857	0.1
0.01	0.4	0.1	1.0	0.6557142857142857	0.6900000000000001
0.01	0.4	0.1	0.99	0.09732142857142859	0.13749999999999998
0.01	0.4	0.1	0.98	0.07982142857142857	0.09125000000000001
0.01	0.4	0.1	0.97	0.06839285714285714	0.08
0.01	0.4	0.1	0.96	0.06678571428571428	0.10250000000000001
0.01	0.4	0.1	0.95	0.08124999999999999	0.09250000000000001
0.01	0.4	0.1	0.94	0.12142857142857144	0.12625
0.01	0.4	0.1	0.9299999999999999	0.06428571428571428	0.095
0.01	0.4	0.1	0.9199999999999999	0.06482142857142857	0.08499999999999999
0.01	0.4	0.1	0.9099999999999999	0.0830357142857143	0.10625
0.01	0.4	0.2	1.0	0.6557142857142857	0.6900000000000001
0.01	0.4	0.2	0.99	0.07946428571428571	0.10500000000000001
0.01	0.4	0.2	0.98	0.0955357142857143	0.115
0.01	0.4	0.2	0.97	0.07839285714285714	0.10875
0.01	0.4	0.2	0.96	0.10178571428571428	0.1275
0.01	0.4	0.2	0.95	0.06946428571428571	0.1
0.01	0.4	0.2	0.94	0.07821428571428571	0.09
0.01	0.4	0.2	0.9299999999999999	0.06482142857142857	0.08375
0.01	0.4	0.2	0.9199999999999999	0.065	0.09000000000000001
0.01	0.4	0.2	0.9099999999999999	0.09607142857142856	0.1275
0.01	0.6	0.0	1.0	0.07142857142857142	0.10500000000000001
0.01	0.6	0.0	0.99	0.06321428571428572	0.0875
0.01	0.6	0.0	0.98	0.0732142857142857	0.08499999999999999
0.01	0.6	0.0	0.97	0.07321428571428572	0.09874999999999999
0.01	0.6	0.0	0.96	0.07089285714285715	0.1025
0.01	0.6	0.0	0.95	0.06267857142857143	0.08125
0.01	0.6	0.0	0.94	0.06589285714285714	0.08125
0.01	0.6	0.0	0.9299999999999999	0.07250000000000001	0.09500000000000001
0.01	0.6	0.0	0.9199999999999999	0.08125	0.1125
0.01	0.6	0.0	0.9099999999999999	0.0875	0.12
0.01	0.6	1.0E-4	1.0	0.2932142857142857	0.3025
0.01	0.6	1.0E-4	0.99	0.06785714285714287	0.10375
0.01	0.6	1.0E-4	0.98	0.06303571428571428	0.07125
0.01	0.6	1.0E-4	0.97	0.06875	0.08875
0.01	0.6	1.0E-4	0.96	0.058035714285714295	0.07875
0.01	0.6	1.0E-4	0.95	0.08178571428571428	0.10375000000000001
0.01	0.6	1.0E-4	0.94	0.06821428571428571	0.07875
0.01	0.6	1.0E-4	0.9299999999999999	0.06928571428571428	0.09874999999999999
0.01	0.6	1.0E-4	0.9199999999999999	0.0725	0.10874999999999999
0.01	0.6	1.0E-4	0.9099999999999999	0.06357142857142857	0.08750000000000001
0.01	0.6	0.001	1.0	0.5748214285714286	0.5912499999999999
0.01	0.6	0.001	0.99	0.07875	0.1
0.01	0.6	0.001	0.98	0.06	0.07624999999999998
0.01	0.6	0.001	0.97	0.06410714285714285	0.08625000000000001
0.01	0.6	0.001	0.96	0.06625	0.07375000000000001
0.01	0.6	0.001	0.95	0.06017857142857143	0.08250000000000002
0.01	0.6	0.001	0.94	0.06571428571428571	0.08125000000000002
0.01	0.6	0.001	0.9299999999999999	0.0675	0.11624999999999999
0.01	0.6	0.001	0.9199999999999999	0.0675	0.08625000000000001
0.01	0.6	0.001	0.9099999999999999	0.07839285714285715	0.09375000000000001
0.01	0.6	0.01	1.0	0.6557142857142857	0.6900000000000001
0.01	0.6	0.01	0.99	0.061785714285714284	0.10124999999999999
0.01	0.6	0.01	0.98	0.06517857142857142	0.07875
0.01	0.6	0.01	0.97	0.06196428571428571	0.08125
0.01	0.6	0.01	0.96	0.06267857142857143	0.0825
0.01	0.6	0.01	0.95	0.06267857142857142	0.08875000000000001
0.01	0.6	0.01	0.94	0.07678571428571429	0.09875
0.01	0.6	0.01	0.9299999999999999	0.0675	0.09
0.01	0.6	0.01	0.9199999999999999	0.05946428571428571	0.08750000000000001
0.01	0.6	0.01	0.9099999999999999	0.06714285714285714	0.085
0.01	0.6	0.1	1.0	0.6557142857142857	0.6900000000000001
0.01	0.6	0.1	0.99	0.08339285714285714	0.10874999999999999
0.01	0.6	0.1	0.98	0.06732142857142856	0.08375
0.01	0.6	0.1	0.97	0.054107142857142854	0.07625
0.01	0.6	0.1	0.96	0.06642857142857142	0.07875
0.01	0.6	0.1	0.95	0.07017857142857142	0.08625000000000001
0.01	0.6	0.1	0.94	0.08285714285714285	0.11374999999999999
0.01	0.6	0.1	0.9299999999999999	0.06999999999999999	0.09375000000000001
0.01	0.6	0.1	0.9199999999999999	0.05785714285714286	0.0775
0.01	0.6	0.1	0.9099999999999999	0.06142857142857143	0.06875
0.01	0.6	0.2	1.0	0.6557142857142857	0.6900000000000001
0.01	0.6	0.2	0.99	0.08017857142857143	0.09875
0.01	0.6	0.2	0.98	0.06732142857142857	0.075
0.01	0.6	0.2	0.97	0.05839285714285714	0.07625000000000001
0.01	0.6	0.2	0.96	0.09428571428571428	0.10875
0.01	0.6	0.2	0.95	0.05714285714285714	0.06625
0.01	0.6	0.2	0.94	0.07785714285714285	0.10625
0.01	0.6	0.2	0.9299999999999999	0.06785714285714285	0.08875000000000001
0.01	0.6	0.2	0.9199999999999999	0.05035714285714286	0.0675
0.01	0.6	0.2	0.9099999999999999	0.06178571428571428	0.08750000000000001
0.05	0.0	0.0	1.0	0.04964285714285714	0.06875
0.05	0.0	0.0	0.99	0.049107142857142856	0.05375
0.05	0.0	0.0	0.98	0.04517857142857143	0.05125
0.05	0.0	0.0	0.97	0.04375	0.0725
0.05	0.0	0.0	0.96	0.045535714285714284	0.06124999999999999
0.05	0.0	0.0	0.95	0.04571428571428572	0.0525
0.05	0.0	0.0	0.94	0.04535714285714286	0.07
0.05	0.0	0.0	0.9299999999999999	0.045	0.06
0.05	0.0	0.0	0.9199999999999999	0.04482142857142857	0.0575
0.05	0.0	0.0	0.9099999999999999	0.04678571428571429	0.06249999999999999
0.05	0.0	1.0E-4	1.0	0.16339285714285717	0.18875
0.05	0.0	1.0E-4	0.99	0.045000000000000005	0.07625000000000001
0.05	0.0	1.0E-4	0.98	0.05160714285714285	0.060000000000000005
0.05	0.0	1.0E-4	0.97	0.043392857142857136	0.058750000000000004
0.05	0.0	1.0E-4	0.96	0.03982142857142857	0.06624999999999999
0.05	0.0	1.0E-4	0.95	0.04285714285714286	0.05375
0.05	0.0	1.0E-4	0.94	0.040892857142857134	0.06125
0.05	0.0	1.0E-4	0.9299999999999999	0.03803571428571429	0.057499999999999996
0.05	0.0	1.0E-4	0.9199999999999999	0.04428571428571429	0.06999999999999999
0.05	0.0	1.0E-4	0.9099999999999999	0.042678571428571434	0.065
0.05	0.0	0.001	1.0	0.5483928571428571	0.5487500000000001
0.05	0.0	0.001	0.99	0.04303571428571429	0.060000000000000005
0.05	0.0	0.001	0.98	0.04089285714285714	0.058750000000000004
0.05	0.0	0.001	0.97	0.04928571428571429	0.060000000000000005
0.05	0.0	0.001	0.96	0.049107142857142856	0.04750000000000001
0.05	0.0	0.001	0.95	0.04517857142857143	0.0625
0.05	0.0	0.001	0.94	0.048214285714285716	0.0725
0.05	0.0	0.001	0.9299999999999999	0.04178571428571429	0.060000000000000005
0.05	0.0	0.001	0.9199999999999999	0.04285714285714286	0.061250000000000006
0.05	0.0	0.001	0.9099999999999999	0.04339285714285715	0.0725
0.05	0.0	0.01	1.0	0.6557142857142857	0.6900000000000001
0.05	0.0	0.01	0.99	0.03785714285714286	0.06
0.05	0.0	0.01	0.98	0.03642857142857143	0.048749999999999995
0.05	0.0	0.01	0.97	0.042499999999999996	0.04625
0.05	0.0	0.01	0.96	0.043571428571428567	0.06625000000000002
0.05	0.0	0.01	0.95	0.04303571428571429	0.055
0.05	0.0	0.01	0.94	0.041607142857142856	0.06875
0.05	0.0	0.01	0.9299999999999999	0.040535714285714286	0.055
0.05	0.0	0.01	0.9199999999999999	0.03857142857142857	0.0625
0.05	0.0	0.01	0.9099999999999999	0.03892857142857143	0.060000000000000005
0.05	0.0	0.1	1.0	0.6557142857142857	0.6900000000000001
0.05	0.0	0.1	0.99	0.04732142857142857	0.07125000000000001
0.05	0.0	0.1	0.98	0.04285714285714286	0.0625
0.05	0.0	0.1	0.97	0.04625	0.05500000000000001
0.05	0.0	0.1	0.96	0.04410714285714285	0.0625
0.05	0.0	0.1	0.95	0.03696428571428571	0.04625
0.05	0.0	0.1	0.94	0.03946428571428572	0.06375
0.05	0.0	0.1	0.9299999999999999	0.0475	0.0675
0.05	0.0	0.1	0.9199999999999999	0.045892857142857145	0.07375000000000001
0.05	0.0	0.1	0.9099999999999999	0.04303571428571429	0.055
0.05	0.0	0.2	1.0	0.6557142857142857	0.6900000000000001
0.05	0.0	0.2	0.99	0.04035714285714285	0.057499999999999996
0.05	0.0	0.2	0.98	0.04196428571428571	0.04625
0.05	0.0	0.2	0.97	0.04321428571428571	0.045000000000000005
0.05	0.0	0.2	0.96	0.044821428571428575	0.06625
0.05	0.0	0.2	0.95	0.03660714285714286	0.05500000000000001
0.05	0.0	0.2	0.94	0.039107142857142854	0.05875
0.05	0.0	0.2	0.9299999999999999	0.04196428571428572	0.0475
0.05	0.0	0.2	0.9199999999999999	0.04375	0.05499999999999999
0.05	0.0	0.2	0.9099999999999999	0.03857142857142857	0.04875
0.05	0.01	0.0	1.0	0.04642857142857143	0.0675
0.05	0.01	0.0	0.99	0.04107142857142857	0.061250000000000006
0.05	0.01	0.0	0.98	0.04946428571428572	0.06625
0.05	0.01	0.0	0.97	0.045892857142857145	0.049999999999999996
0.05	0.01	0.0	0.96	0.04392857142857143	0.05625
0.05	0.01	0.0	0.95	0.04625	0.057499999999999996
0.05	0.01	0.0	0.94	0.043928571428571435	0.065
0.05	0.01	0.0	0.9299999999999999	0.045	0.06125
0.05	0.01	0.0	0.9199999999999999	0.04910714285714286	0.05875
0.05	0.01	0.0	0.9099999999999999	0.038392857142857145	0.06375
0.05	0.01	1.0E-4	1.0	0.1644642857142857	0.18
0.05	0.01	1.0E-4	0.99	0.05160714285714286	0.06
0.05	0.01	1.0E-4	0.98	0.04642857142857143	0.058750000000000004
0.05	0.01	1.0E-4	0.97	0.04535714285714286	0.0625
0.05	0.01	1.0E-4	0.96	0.0475	0.05125
0.05	0.01	1.0E-4	0.95	0.04196428571428571	0.06125
0.05	0.01	1.0E-4	0.94	0.046964285714285715	0.07
0.05	0.01	1.0E-4	0.9299999999999999	0.04303571428571428	0.06
0.05	0.01	1.0E-4	0.9199999999999999	0.043571428571428567	0.051250000000000004
0.05	0.01	1.0E-4	0.9099999999999999	0.04142857142857143	0.06375
0.05	0.01	0.001	1.0	0.5367857142857143	0.55375
0.05	0.01	0.001	0.99	0.04625	0.057499999999999996
0.05	0.01	0.001	0.98	0.04375	0.06375000000000001
0.05	0.01	0.001	0.97	0.03982142857142857	0.05875
0.05	0.01	0.001	0.96	0.03785714285714286	0.05500000000000001
0.05	0.01	0.001	0.95	0.04285714285714286	0.05125
0.05	0.01	0.001	0.94	0.04642857142857142	0.06625
0.05	0.01	0.001	0.9299999999999999	0.04607142857142857	0.05875
0.05	0.01	0.001	0.9199999999999999	0.04178571428571428	0.058750000000000004
0.05	0.01	0.001	0.9099999999999999	0.046071428571428576	0.06375000000000001
0.05	0.01	0.01	1.0	0.6557142857142857	0.6900000000000001
0.05	0.01	0.01	0.99	0.039464285714285716	0.04625
0.05	0.01	0.01	0.98	0.04214285714285714	0.0725
0.05	0.01	0.01	0.97	0.043571428571428567	0.06375
0.05	0.01	0.01	0.96	0.041249999999999995	0.05625
0.05	0.01	0.01	0.95	0.04375	0.05999999999999999
0.05	0.01	0.01	0.94	0.046785714285714285	0.056249999999999994
0.05	0.01	0.01	0.9299999999999999	0.04535714285714285	0.06125
0.05	0.01	0.01	0.9199999999999999	0.04660714285714286	0.052500000000000005
0.05	0.01	0.01	0.9099999999999999	0.045000000000000005	0.057499999999999996
0.05	0.01	0.1	1.0	0.6557142857142857	0.6900000000000001
0.05	0.01	0.1	0.99	0.04410714285714286	0.06125
0.05	0.01	0.1	0.98	0.041249999999999995	0.0625
0.05	0.01	0.1	0.97	0.039464285714285716	0.0675
0.05	0.01	0.1	0.96	0.04035714285714285	0.051250000000000004
0.05	0.01	0.1	0.95	0.03946428571428571	0.05375
0.05	0.01	0.1	0.94	0.0375	0.05875
0.05	0.01	0.1	0.9299999999999999	0.04267857142857143	0.07500000000000001
0.05	0.01	0.1	0.9199999999999999	0.040178571428571425	0.0575
0.05	0.01	0.1	0.9099999999999999	0.04196428571428572	0.060000000000000005
0.05	0.01	0.2	1.0	0.6557142857142857	0.6900000000000001
0.05	0.01	0.2	0.99	0.04267857142857143	0.0625
0.05	0.01	0.2	0.98	0.044464285714285706	0.06249999999999999
0.05	0.01	0.2	0.97	0.04232142857142857	0.051250000000000004
0.05	0.01	0.2	0.96	0.04089285714285714	0.06375
0.05	0.01	0.2	0.95	0.04107142857142858	0.06625
0.05	0.01	0.2	0.94	0.03982142857142857	0.05625
0.05	0.01	0.2	0.9299999999999999	0.04446428571428571	0.05999999999999999
0.05	0.01	0.2	0.9199999999999999	0.04285714285714286	0.05375
