Number of layers, number of neurons in each hidden layer, activation function in each layer, avg.est.err, avg.valid.err
4	2	5	5	sigmoid	sigmoid	tanh	tanh	0.30625	0.3062499999999999
4	2	5	5	sigmoid	tanh	sigmoid	sigmoid	0.24000000000000002	0.24500000000000002
4	2	5	5	sigmoid	tanh	sigmoid	tanh	0.2519642857142857	0.265
4	2	5	5	sigmoid	tanh	tanh	sigmoid	0.3032142857142857	0.30875
4	2	5	5	sigmoid	tanh	tanh	tanh	0.3421428571428572	0.3525
4	2	5	5	tanh	sigmoid	sigmoid	sigmoid	0.305	0.3025
4	2	5	5	tanh	sigmoid	sigmoid	tanh	0.3133928571428571	0.3325
4	2	5	5	tanh	sigmoid	tanh	sigmoid	0.19428571428571426	0.21999999999999997
4	2	5	5	tanh	sigmoid	tanh	tanh	0.31607142857142856	0.33625000000000005
4	2	5	5	tanh	tanh	sigmoid	sigmoid	0.21267857142857144	0.23375
4	2	5	5	tanh	tanh	sigmoid	tanh	0.2601785714285714	0.26375000000000004
4	2	5	5	tanh	tanh	tanh	sigmoid	0.25160714285714286	0.26625
4	2	5	5	tanh	tanh	tanh	tanh	0.31392857142857145	0.32625
4	2	5	10	sigmoid	sigmoid	sigmoid	sigmoid	0.3544642857142857	0.38125000000000003
4	2	5	10	sigmoid	sigmoid	sigmoid	tanh	0.2880357142857143	0.30124999999999996
4	2	5	10	sigmoid	sigmoid	tanh	sigmoid	0.23964285714285716	0.23625
4	2	5	10	sigmoid	sigmoid	tanh	tanh	0.35125000000000006	0.34375
4	2	5	10	sigmoid	tanh	sigmoid	sigmoid	0.2044642857142857	0.2375
4	2	5	10	sigmoid	tanh	sigmoid	tanh	0.22642857142857142	0.2425
4	2	5	10	sigmoid	tanh	tanh	sigmoid	0.2007142857142857	0.21375
4	2	5	10	sigmoid	tanh	tanh	tanh	0.30875	0.31625
4	2	5	10	tanh	sigmoid	sigmoid	sigmoid	0.16767857142857143	0.15625
4	2	5	10	tanh	sigmoid	sigmoid	tanh	0.21589285714285716	0.23374999999999999
4	2	5	10	tanh	sigmoid	tanh	sigmoid	0.1808928571428572	0.1925
4	2	5	10	tanh	sigmoid	tanh	tanh	0.26321428571428573	0.28375
4	2	5	10	tanh	tanh	sigmoid	sigmoid	0.2501785714285714	0.24750000000000003
4	2	5	10	tanh	tanh	sigmoid	tanh	0.23875000000000002	0.24375000000000002
4	2	5	10	tanh	tanh	tanh	sigmoid	0.22089285714285714	0.24625
4	2	5	10	tanh	tanh	tanh	tanh	0.35607142857142854	0.38375
4	2	5	20	sigmoid	sigmoid	sigmoid	sigmoid	0.42357142857142854	0.43625
4	2	5	20	sigmoid	sigmoid	sigmoid	tanh	0.5041071428571429	0.52375
4	2	5	20	sigmoid	sigmoid	tanh	sigmoid	0.3691071428571429	0.36875
4	2	5	20	sigmoid	sigmoid	tanh	tanh	0.45678571428571424	0.47
4	2	5	20	sigmoid	tanh	sigmoid	sigmoid	0.3410714285714286	0.35250000000000004
4	2	5	20	sigmoid	tanh	sigmoid	tanh	0.3423214285714286	0.36375
4	2	5	20	sigmoid	tanh	tanh	sigmoid	0.27017857142857143	0.255
4	2	5	20	sigmoid	tanh	tanh	tanh	0.3373214285714286	0.35125
4	2	5	20	tanh	sigmoid	sigmoid	sigmoid	0.21160714285714288	0.23125
4	2	5	20	tanh	sigmoid	sigmoid	tanh	0.3860714285714285	0.4225
4	2	5	20	tanh	sigmoid	tanh	sigmoid	0.28660714285714284	0.33
4	2	5	20	tanh	sigmoid	tanh	tanh	0.3364285714285714	0.35375
4	2	5	20	tanh	tanh	sigmoid	sigmoid	0.21375	0.21500000000000002
4	2	5	20	tanh	tanh	sigmoid	tanh	0.29875	0.3375000000000001
4	2	5	20	tanh	tanh	tanh	sigmoid	0.22625000000000003	0.245
4	2	5	20	tanh	tanh	tanh	tanh	0.39178571428571435	0.4025000000000001
4	2	5	50	sigmoid	sigmoid	sigmoid	sigmoid	0.4403571428571429	0.4525
4	2	5	50	sigmoid	sigmoid	sigmoid	tanh	0.6332142857142857	0.65625
4	2	5	50	sigmoid	sigmoid	tanh	sigmoid	0.43392857142857144	0.445
4	2	5	50	sigmoid	sigmoid	tanh	tanh	0.6325000000000001	0.655
4	2	5	50	sigmoid	tanh	sigmoid	sigmoid	0.43875	0.44875
4	2	5	50	sigmoid	tanh	sigmoid	tanh	0.6308928571428571	0.6587500000000001
4	2	5	50	sigmoid	tanh	tanh	sigmoid	0.42517857142857146	0.42375
4	2	5	50	sigmoid	tanh	tanh	tanh	0.5635714285714286	0.58875
4	2	5	50	tanh	sigmoid	sigmoid	sigmoid	0.3905357142857143	0.41124999999999995
4	2	5	50	tanh	sigmoid	sigmoid	tanh	0.6339285714285714	0.6575
4	2	5	50	tanh	sigmoid	tanh	sigmoid	0.41196428571428567	0.42125
4	2	5	50	tanh	sigmoid	tanh	tanh	0.5128571428571428	0.5175
4	2	5	50	tanh	tanh	sigmoid	sigmoid	0.31464285714285717	0.33124999999999993
4	2	5	50	tanh	tanh	sigmoid	tanh	0.5139285714285713	0.53
4	2	5	50	tanh	tanh	tanh	sigmoid	0.41321428571428576	0.44500000000000006
4	2	5	50	tanh	tanh	tanh	tanh	0.5155357142857142	0.53625
4	2	10	2	sigmoid	sigmoid	sigmoid	sigmoid	0.3835714285714285	0.3949999999999999
4	2	10	2	sigmoid	sigmoid	sigmoid	tanh	0.3751785714285714	0.37625000000000003
4	2	10	2	sigmoid	sigmoid	tanh	sigmoid	0.31839285714285714	0.325
4	2	10	2	sigmoid	sigmoid	tanh	tanh	0.36910714285714286	0.38375
4	2	10	2	sigmoid	tanh	sigmoid	sigmoid	0.34214285714285714	0.37
4	2	10	2	sigmoid	tanh	sigmoid	tanh	0.3775	0.38249999999999995
4	2	10	2	sigmoid	tanh	tanh	sigmoid	0.36017857142857146	0.36875
4	2	10	2	sigmoid	tanh	tanh	tanh	0.5094642857142857	0.49749999999999994
4	2	10	2	tanh	sigmoid	sigmoid	sigmoid	0.3425	0.35875
4	2	10	2	tanh	sigmoid	sigmoid	tanh	0.33875000000000005	0.35124999999999995
4	2	10	2	tanh	sigmoid	tanh	sigmoid	0.3148214285714286	0.33249999999999996
4	2	10	2	tanh	sigmoid	tanh	tanh	0.35982142857142857	0.37374999999999997
4	2	10	2	tanh	tanh	sigmoid	sigmoid	0.3244642857142857	0.33375
4	2	10	2	tanh	tanh	sigmoid	tanh	0.35000000000000003	0.37000000000000005
4	2	10	2	tanh	tanh	tanh	sigmoid	0.32428571428571434	0.32375
4	2	10	2	tanh	tanh	tanh	tanh	0.42428571428571427	0.41375
4	2	10	5	sigmoid	sigmoid	sigmoid	sigmoid	0.3226785714285715	0.33375000000000005
4	2	10	5	sigmoid	sigmoid	sigmoid	tanh	0.26553571428571426	0.25125
4	2	10	5	sigmoid	sigmoid	tanh	sigmoid	0.23642857142857143	0.26625
4	2	10	5	sigmoid	sigmoid	tanh	tanh	0.31857142857142856	0.33999999999999997
4	2	10	5	sigmoid	tanh	sigmoid	sigmoid	0.2928571428571428	0.315
4	2	10	5	sigmoid	tanh	sigmoid	tanh	0.30607142857142855	0.31375000000000003
4	2	10	5	sigmoid	tanh	tanh	sigmoid	0.3226785714285714	0.33375
4	2	10	5	sigmoid	tanh	tanh	tanh	0.4176785714285714	0.44875
4	2	10	5	tanh	sigmoid	sigmoid	sigmoid	0.24517857142857144	0.2575
4	2	10	5	tanh	sigmoid	sigmoid	tanh	0.24767857142857144	0.27125
4	2	10	5	tanh	sigmoid	tanh	sigmoid	0.26464285714285707	0.29625
4	2	10	5	tanh	sigmoid	tanh	tanh	0.33821428571428575	0.35874999999999996
4	2	10	5	tanh	tanh	sigmoid	sigmoid	0.2692857142857143	0.28
4	2	10	5	tanh	tanh	sigmoid	tanh	0.26696428571428565	0.30625
4	2	10	5	tanh	tanh	tanh	sigmoid	0.26160714285714287	0.26749999999999996
4	2	10	5	tanh	tanh	tanh	tanh	0.3267857142857143	0.34875
4	2	10	10	sigmoid	sigmoid	sigmoid	sigmoid	0.32499999999999996	0.33999999999999997
4	2	10	10	sigmoid	sigmoid	sigmoid	tanh	0.3232142857142857	0.34375000000000006
4	2	10	10	sigmoid	sigmoid	tanh	sigmoid	0.26125000000000004	0.28625
4	2	10	10	sigmoid	sigmoid	tanh	tanh	0.3473214285714286	0.3675
4	2	10	10	sigmoid	tanh	sigmoid	sigmoid	0.3739285714285714	0.36374999999999996
4	2	10	10	sigmoid	tanh	sigmoid	tanh	0.25303571428571425	0.2675
4	2	10	10	sigmoid	tanh	tanh	sigmoid	0.25553571428571425	0.24625
4	2	10	10	sigmoid	tanh	tanh	tanh	0.39232142857142854	0.405
4	2	10	10	tanh	sigmoid	sigmoid	sigmoid	0.19267857142857142	0.22375
4	2	10	10	tanh	sigmoid	sigmoid	tanh	0.21750000000000003	0.2425
4	2	10	10	tanh	sigmoid	tanh	sigmoid	0.24928571428571428	0.26875000000000004
4	2	10	10	tanh	sigmoid	tanh	tanh	0.30607142857142855	0.32875
4	2	10	10	tanh	tanh	sigmoid	sigmoid	0.24964285714285714	0.2675
4	2	10	10	tanh	tanh	sigmoid	tanh	0.2710714285714286	0.2925
4	2	10	10	tanh	tanh	tanh	sigmoid	0.26875000000000004	0.27
4	2	10	10	tanh	tanh	tanh	tanh	0.36875	0.36374999999999996
4	2	10	20	sigmoid	sigmoid	sigmoid	sigmoid	0.3655357142857143	0.3799999999999999
4	2	10	20	sigmoid	sigmoid	sigmoid	tanh	0.43875	0.46375
4	2	10	20	sigmoid	sigmoid	tanh	sigmoid	0.37857142857142856	0.3662500000000001
4	2	10	20	sigmoid	sigmoid	tanh	tanh	0.4783928571428572	0.5175
4	2	10	20	sigmoid	tanh	sigmoid	sigmoid	0.4685714285714285	0.46749999999999997
4	2	10	20	sigmoid	tanh	sigmoid	tanh	0.4291071428571429	0.45125
4	2	10	20	sigmoid	tanh	tanh	sigmoid	0.34071428571428575	0.35125000000000006
4	2	10	20	sigmoid	tanh	tanh	tanh	0.4346428571428572	0.44625000000000004
4	2	10	20	tanh	sigmoid	sigmoid	sigmoid	0.19642857142857145	0.21375
4	2	10	20	tanh	sigmoid	sigmoid	tanh	0.29464285714285715	0.3187500000000001
4	2	10	20	tanh	sigmoid	tanh	sigmoid	0.26357142857142857	0.28625
4	2	10	20	tanh	sigmoid	tanh	tanh	0.26125	0.29875
4	2	10	20	tanh	tanh	sigmoid	sigmoid	0.37142857142857144	0.37875
4	2	10	20	tanh	tanh	sigmoid	tanh	0.32	0.33125000000000004
4	2	10	20	tanh	tanh	tanh	sigmoid	0.36696428571428574	0.39
4	2	10	20	tanh	tanh	tanh	tanh	0.3869642857142857	0.38375
4	2	10	50	sigmoid	sigmoid	sigmoid	sigmoid	0.4630357142857142	0.5
4	2	10	50	sigmoid	sigmoid	sigmoid	tanh	0.6332142857142857	0.65875
4	2	10	50	sigmoid	sigmoid	tanh	sigmoid	0.4348214285714286	0.45125000000000004
4	2	10	50	sigmoid	sigmoid	tanh	tanh	0.6321428571428571	0.65625
4	2	10	50	sigmoid	tanh	sigmoid	sigmoid	0.47571428571428576	0.47125
4	2	10	50	sigmoid	tanh	sigmoid	tanh	0.63375	0.65375
4	2	10	50	sigmoid	tanh	tanh	sigmoid	0.42321428571428565	0.43250000000000005
4	2	10	50	sigmoid	tanh	tanh	tanh	0.6332142857142857	0.6537499999999999
4	2	10	50	tanh	sigmoid	sigmoid	sigmoid	0.3673214285714286	0.3825
4	2	10	50	tanh	sigmoid	sigmoid	tanh	0.5882142857142858	0.6175
4	2	10	50	tanh	sigmoid	tanh	sigmoid	0.39767857142857144	0.42750000000000005
4	2	10	50	tanh	sigmoid	tanh	tanh	0.47482142857142856	0.4925
4	2	10	50	tanh	tanh	sigmoid	sigmoid	0.4221428571428571	0.44875
4	2	10	50	tanh	tanh	sigmoid	tanh	0.6094642857142857	0.63625
4	2	10	50	tanh	tanh	tanh	sigmoid	0.5117857142857143	0.525
4	2	10	50	tanh	tanh	tanh	tanh	0.5626785714285714	0.5862499999999999
4	2	20	2	sigmoid	sigmoid	sigmoid	sigmoid	0.4851785714285714	0.5025
4	2	20	2	sigmoid	sigmoid	sigmoid	tanh	0.3742857142857143	0.385
4	2	20	2	sigmoid	sigmoid	tanh	sigmoid	0.32678571428571423	0.34125
4	2	20	2	sigmoid	sigmoid	tanh	tanh	0.43125	0.44125000000000003
4	2	20	2	sigmoid	tanh	sigmoid	sigmoid	0.5246428571428571	0.5249999999999999
4	2	20	2	sigmoid	tanh	sigmoid	tanh	0.3732142857142857	0.38125
4	2	20	2	sigmoid	tanh	tanh	sigmoid	0.33839285714285716	0.35374999999999995
4	2	20	2	sigmoid	tanh	tanh	tanh	0.5625	0.5825
4	2	20	2	tanh	sigmoid	sigmoid	sigmoid	0.3132142857142857	0.3125
4	2	20	2	tanh	sigmoid	sigmoid	tanh	0.35660714285714284	0.37
4	2	20	2	tanh	sigmoid	tanh	sigmoid	0.3203571428571429	0.32625
4	2	20	2	tanh	sigmoid	tanh	tanh	0.40071428571428575	0.405
4	2	20	2	tanh	tanh	sigmoid	sigmoid	0.3646428571428572	0.365
4	2	20	2	tanh	tanh	sigmoid	tanh	0.4021428571428571	0.4075
4	2	20	2	tanh	tanh	tanh	sigmoid	0.3333928571428571	0.32
4	2	20	2	tanh	tanh	tanh	tanh	0.49767857142857147	0.51125
4	2	20	5	sigmoid	sigmoid	sigmoid	sigmoid	0.4505357142857143	0.45999999999999996
4	2	20	5	sigmoid	sigmoid	sigmoid	tanh	0.2594642857142857	0.26625000000000004
4	2	20	5	sigmoid	sigmoid	tanh	sigmoid	0.2741071428571429	0.27125
4	2	20	5	sigmoid	sigmoid	tanh	tanh	0.3744642857142857	0.38625
4	2	20	5	sigmoid	tanh	sigmoid	sigmoid	0.5628571428571428	0.56375
4	2	20	5	sigmoid	tanh	sigmoid	tanh	0.31625	0.34750000000000003
4	2	20	5	sigmoid	tanh	tanh	sigmoid	0.3498214285714286	0.33375
4	2	20	5	sigmoid	tanh	tanh	tanh	0.4919642857142857	0.49625
4	2	20	5	tanh	sigmoid	sigmoid	sigmoid	0.28660714285714284	0.31375000000000003
4	2	20	5	tanh	sigmoid	sigmoid	tanh	0.28232142857142856	0.3075
4	2	20	5	tanh	sigmoid	tanh	sigmoid	0.2923214285714286	0.3
4	2	20	5	tanh	sigmoid	tanh	tanh	0.3457142857142857	0.33625
4	2	20	5	tanh	tanh	sigmoid	sigmoid	0.36696428571428574	0.35
4	2	20	5	tanh	tanh	sigmoid	tanh	0.3176785714285714	0.33125000000000004
4	2	20	5	tanh	tanh	tanh	sigmoid	0.35625000000000007	0.4
4	2	20	5	tanh	tanh	tanh	tanh	0.5083928571428571	0.5137499999999999
4	2	20	10	sigmoid	sigmoid	sigmoid	sigmoid	0.48232142857142857	0.48125
4	2	20	10	sigmoid	sigmoid	sigmoid	tanh	0.26160714285714287	0.27625
4	2	20	10	sigmoid	sigmoid	tanh	sigmoid	0.35678571428571426	0.34625
4	2	20	10	sigmoid	sigmoid	tanh	tanh	0.4321428571428572	0.42875
4	2	20	10	sigmoid	tanh	sigmoid	sigmoid	0.5867857142857144	0.59
4	2	20	10	sigmoid	tanh	sigmoid	tanh	0.2655357142857143	0.26625
4	2	20	10	sigmoid	tanh	tanh	sigmoid	0.3867857142857143	0.39625
4	2	20	10	sigmoid	tanh	tanh	tanh	0.5514285714285714	0.55125
4	2	20	10	tanh	sigmoid	sigmoid	sigmoid	0.2925	0.29875
4	2	20	10	tanh	sigmoid	sigmoid	tanh	0.26928571428571424	0.255
4	2	20	10	tanh	sigmoid	tanh	sigmoid	0.22964285714285715	0.2425
4	2	20	10	tanh	sigmoid	tanh	tanh	0.3310714285714285	0.36125
4	2	20	10	tanh	tanh	sigmoid	sigmoid	0.4101785714285714	0.4075
4	2	20	10	tanh	tanh	sigmoid	tanh	0.2839285714285715	0.29375000000000007
4	2	20	10	tanh	tanh	tanh	sigmoid	0.5385714285714286	0.575
4	2	20	10	tanh	tanh	tanh	tanh	0.4278571428571429	0.42125
4	2	20	20	sigmoid	sigmoid	sigmoid	sigmoid	0.47571428571428565	0.47875
4	2	20	20	sigmoid	sigmoid	sigmoid	tanh	0.5539285714285714	0.5725
4	2	20	20	sigmoid	sigmoid	tanh	sigmoid	0.4303571428571429	0.4425
4	2	20	20	sigmoid	sigmoid	tanh	tanh	0.6280357142857143	0.64875
4	2	20	20	sigmoid	tanh	sigmoid	sigmoid	0.6128571428571429	0.615
4	2	20	20	sigmoid	tanh	sigmoid	tanh	0.3837499999999999	0.42000000000000004
4	2	20	20	sigmoid	tanh	tanh	sigmoid	0.4428571428571429	0.4525
4	2	20	20	sigmoid	tanh	tanh	tanh	0.5535714285714285	0.58375
4	2	20	20	tanh	sigmoid	sigmoid	sigmoid	0.39928571428571424	0.4099999999999999
4	2	20	20	tanh	sigmoid	sigmoid	tanh	0.2039285714285714	0.22875
4	2	20	20	tanh	sigmoid	tanh	sigmoid	0.20696428571428574	0.24125
4	2	20	20	tanh	sigmoid	tanh	tanh	0.4033928571428572	0.4275
4	2	20	20	tanh	tanh	sigmoid	sigmoid	0.4610714285714286	0.4474999999999999
4	2	20	20	tanh	tanh	sigmoid	tanh	0.37071428571428566	0.39624999999999994
4	2	20	20	tanh	tanh	tanh	sigmoid	0.6207142857142858	0.6275000000000001
4	2	20	20	tanh	tanh	tanh	tanh	0.5446428571428572	0.5375
4	2	20	50	sigmoid	sigmoid	sigmoid	sigmoid	0.48678571428571427	0.4925
4	2	20	50	sigmoid	sigmoid	sigmoid	tanh	0.6344642857142857	0.655
4	2	20	50	sigmoid	sigmoid	tanh	sigmoid	0.43678571428571433	0.44749999999999995
4	2	20	50	sigmoid	sigmoid	tanh	tanh	0.6348214285714285	0.6475000000000001
4	2	20	50	sigmoid	tanh	sigmoid	sigmoid	0.5342857142857143	0.56625
4	2	20	50	sigmoid	tanh	sigmoid	tanh	0.634107142857143	0.65375
4	2	20	50	sigmoid	tanh	tanh	sigmoid	0.4458928571428571	0.45
4	2	20	50	sigmoid	tanh	tanh	tanh	0.6348214285714286	0.6512500000000001
4	2	20	50	tanh	sigmoid	sigmoid	sigmoid	0.43553571428571425	0.4525
4	2	20	50	tanh	sigmoid	sigmoid	tanh	0.5532142857142857	0.5862499999999999
4	2	20	50	tanh	sigmoid	tanh	sigmoid	0.5153571428571428	0.5275
4	2	20	50	tanh	sigmoid	tanh	tanh	0.49267857142857147	0.5312500000000001
4	2	20	50	tanh	tanh	sigmoid	sigmoid	0.48196428571428573	0.47625000000000006
4	2	20	50	tanh	tanh	sigmoid	tanh	0.5978571428571429	0.615
4	2	20	50	tanh	tanh	tanh	sigmoid	0.5991071428571428	0.6275000000000001
4	2	20	50	tanh	tanh	tanh	tanh	0.5207142857142857	0.53375
4	2	50	2	sigmoid	sigmoid	sigmoid	sigmoid	0.6519642857142857	0.6875000000000001
4	2	50	2	sigmoid	sigmoid	sigmoid	tanh	0.4794642857142857	0.5
4	2	50	2	sigmoid	sigmoid	tanh	sigmoid	0.34214285714285714	0.365
4	2	50	2	sigmoid	sigmoid	tanh	tanh	0.5496428571428572	0.55625
4	2	50	2	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	2	sigmoid	tanh	sigmoid	tanh	0.6557142857142857	0.6900000000000001
4	2	50	2	sigmoid	tanh	tanh	sigmoid	0.4519642857142857	0.465
4	2	50	2	sigmoid	tanh	tanh	tanh	0.5957142857142856	0.62875
4	2	50	2	tanh	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	2	tanh	sigmoid	sigmoid	tanh	0.37642857142857145	0.39125
4	2	50	2	tanh	sigmoid	tanh	sigmoid	0.3351785714285715	0.33999999999999997
4	2	50	2	tanh	sigmoid	tanh	tanh	0.6175	0.605
4	2	50	2	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	2	tanh	tanh	sigmoid	tanh	0.5169642857142858	0.565
4	2	50	2	tanh	tanh	tanh	sigmoid	0.4251785714285714	0.4425
4	2	50	2	tanh	tanh	tanh	tanh	0.6164285714285714	0.6487499999999999
4	2	50	5	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	5	sigmoid	sigmoid	sigmoid	tanh	0.34125	0.35374999999999995
4	2	50	5	sigmoid	sigmoid	tanh	sigmoid	0.40464285714285714	0.40125
4	2	50	5	sigmoid	sigmoid	tanh	tanh	0.5523214285714286	0.53125
4	2	50	5	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	5	sigmoid	tanh	sigmoid	tanh	0.4383928571428572	0.43999999999999995
4	2	50	5	sigmoid	tanh	tanh	sigmoid	0.49857142857142855	0.4987500000000001
4	2	50	5	sigmoid	tanh	tanh	tanh	0.5608928571428572	0.58
4	2	50	5	tanh	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	5	tanh	sigmoid	sigmoid	tanh	0.31214285714285717	0.33625
4	2	50	5	tanh	sigmoid	tanh	sigmoid	0.3662500000000001	0.38625000000000004
4	2	50	5	tanh	sigmoid	tanh	tanh	0.5271428571428571	0.5387500000000001
4	2	50	5	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	5	tanh	tanh	sigmoid	tanh	0.42625	0.44000000000000006
4	2	50	5	tanh	tanh	tanh	sigmoid	0.5298214285714286	0.54
4	2	50	5	tanh	tanh	tanh	tanh	0.6101785714285715	0.59375
4	2	50	10	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	10	sigmoid	sigmoid	sigmoid	tanh	0.28285714285714286	0.29750000000000004
4	2	50	10	sigmoid	sigmoid	tanh	sigmoid	0.4535714285714286	0.46749999999999997
4	2	50	10	sigmoid	sigmoid	tanh	tanh	0.5653571428571428	0.57625
4	2	50	10	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	10	sigmoid	tanh	sigmoid	tanh	0.3228571428571429	0.30750000000000005
4	2	50	10	sigmoid	tanh	tanh	sigmoid	0.5266071428571428	0.5187499999999999
4	2	50	10	sigmoid	tanh	tanh	tanh	0.6241071428571429	0.61375
4	2	50	10	tanh	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	10	tanh	sigmoid	sigmoid	tanh	0.3191071428571429	0.36
4	2	50	10	tanh	sigmoid	tanh	sigmoid	0.4728571428571428	0.47625
4	2	50	10	tanh	sigmoid	tanh	tanh	0.54125	0.5349999999999999
4	2	50	10	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	10	tanh	tanh	sigmoid	tanh	0.3591071428571429	0.37999999999999995
4	2	50	10	tanh	tanh	tanh	sigmoid	0.6119642857142857	0.64125
4	2	50	10	tanh	tanh	tanh	tanh	0.6017857142857143	0.6174999999999999
4	2	50	20	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	20	sigmoid	sigmoid	sigmoid	tanh	0.5632142857142858	0.5700000000000001
4	2	50	20	sigmoid	sigmoid	tanh	sigmoid	0.44928571428571423	0.4575000000000001
4	2	50	20	sigmoid	sigmoid	tanh	tanh	0.635	0.65125
4	2	50	20	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	20	sigmoid	tanh	sigmoid	tanh	0.3998214285714285	0.44375
4	2	50	20	sigmoid	tanh	tanh	sigmoid	0.5026785714285714	0.51125
4	2	50	20	sigmoid	tanh	tanh	tanh	0.5960714285714286	0.605
4	2	50	20	tanh	sigmoid	sigmoid	sigmoid	0.645	0.675
4	2	50	20	tanh	sigmoid	sigmoid	tanh	0.4748214285714286	0.47000000000000003
4	2	50	20	tanh	sigmoid	tanh	sigmoid	0.6119642857142858	0.64
4	2	50	20	tanh	sigmoid	tanh	tanh	0.5801785714285714	0.6125
4	2	50	20	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	20	tanh	tanh	sigmoid	tanh	0.44982142857142854	0.48375
4	2	50	20	tanh	tanh	tanh	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	20	tanh	tanh	tanh	tanh	0.6357142857142857	0.645
4	2	50	50	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	50	sigmoid	sigmoid	sigmoid	tanh	0.6344642857142857	0.65625
4	2	50	50	sigmoid	sigmoid	tanh	sigmoid	0.4776785714285714	0.47750000000000004
4	2	50	50	sigmoid	sigmoid	tanh	tanh	0.6358928571428571	0.6525000000000001
4	2	50	50	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	50	sigmoid	tanh	sigmoid	tanh	0.6348214285714286	0.655
4	2	50	50	sigmoid	tanh	tanh	sigmoid	0.5571428571428572	0.585
4	2	50	50	sigmoid	tanh	tanh	tanh	0.6348214285714285	0.64375
4	2	50	50	tanh	sigmoid	sigmoid	sigmoid	0.635	0.6825
4	2	50	50	tanh	sigmoid	sigmoid	tanh	0.6335714285714286	0.655
4	2	50	50	tanh	sigmoid	tanh	sigmoid	0.6344642857142857	0.67
4	2	50	50	tanh	sigmoid	tanh	tanh	0.5982142857142857	0.62125
4	2	50	50	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	2	50	50	tanh	tanh	sigmoid	tanh	0.5817857142857144	0.58125
4	2	50	50	tanh	tanh	tanh	sigmoid	0.6387499999999999	0.67625
4	2	50	50	tanh	tanh	tanh	tanh	0.6332142857142857	0.64875
4	5	2	2	sigmoid	sigmoid	sigmoid	sigmoid	0.4273214285714286	0.43749999999999994
4	5	2	2	sigmoid	sigmoid	sigmoid	tanh	0.36678571428571427	0.37625000000000003
4	5	2	2	sigmoid	sigmoid	tanh	sigmoid	0.3528571428571428	0.35250000000000004
4	5	2	2	sigmoid	sigmoid	tanh	tanh	0.3683928571428571	0.37875000000000003
4	5	2	2	sigmoid	tanh	sigmoid	sigmoid	0.31982142857142853	0.34874999999999995
4	5	2	2	sigmoid	tanh	sigmoid	tanh	0.3589285714285715	0.3775
4	5	2	2	sigmoid	tanh	tanh	sigmoid	0.3255357142857143	0.34124999999999994
4	5	2	2	sigmoid	tanh	tanh	tanh	0.3725	0.3725
4	5	2	2	tanh	sigmoid	sigmoid	sigmoid	0.47035714285714286	0.4837499999999999
4	5	2	2	tanh	sigmoid	sigmoid	tanh	0.35178571428571426	0.37125
4	5	2	2	tanh	sigmoid	tanh	sigmoid	0.36357142857142855	0.37875
4	5	2	2	tanh	sigmoid	tanh	tanh	0.3857142857142857	0.39
4	5	2	2	tanh	tanh	sigmoid	sigmoid	0.3225	0.32625
4	5	2	2	tanh	tanh	sigmoid	tanh	0.3694642857142857	0.39249999999999996
4	5	2	2	tanh	tanh	tanh	sigmoid	0.3326785714285714	0.33375000000000005
4	5	2	2	tanh	tanh	tanh	tanh	0.4233928571428571	0.42375
4	5	2	5	sigmoid	sigmoid	sigmoid	sigmoid	0.35482142857142857	0.38375
4	5	2	5	sigmoid	sigmoid	sigmoid	tanh	0.29446428571428573	0.30749999999999994
4	5	2	5	sigmoid	sigmoid	tanh	sigmoid	0.25553571428571425	0.27875000000000005
4	5	2	5	sigmoid	sigmoid	tanh	tanh	0.32714285714285707	0.35125
4	5	2	5	sigmoid	tanh	sigmoid	sigmoid	0.19892857142857145	0.21625
4	5	2	5	sigmoid	tanh	sigmoid	tanh	0.27089285714285716	0.28875000000000006
4	5	2	5	sigmoid	tanh	tanh	sigmoid	0.23160714285714284	0.23375
